Label,Text
1,"Subject: Interview Success – Software Engineer at IBM

Hi Morgan Smith,

You’ve passed every interview round and impressed each of our panel members. We’d be honored to welcome you as a Software Engineer at IBM.

Let’s get started! You’ll be receiving your onboarding steps within the next 48 hours.

Cheers,

Amanda Lee
People & Culture – IBM"
0,"Subject: Interview Decision – Data Analyst at Amazon

Dear Casey Smith,

After completing our review, we regret to inform you that we won’t be proceeding with your candidacy.
Thank you for the effort you put into the process.

Sincerely,

Amanda Lee
Careers Team – Amazon"
0,"Subject: Interview Decision – IT Support Specialist at Atlassian

Dear Casey Johnson,

We appreciate your application for the IT Support Specialist position. After careful review, we've decided to proceed with another candidate.

Thanks again for your interest in Atlassian.

Cheers,

Liam Nguyen
Atlassian Recruiting Office"
1,"Subject: Congratulations – Offer for Frontend Developer

Hi Taylor Walker,

Here’s what you need to know:
- You successfully passed all interview stages.
- You've been offered the Frontend Developer role at Atlassian.
- HR will be in touch soon.

Cheers,

Daniel Garcia
Atlassian Talent Team"
1,"Subject: Interview Success – AI Researcher at Oracle

Hi Casey Lee,

After a detailed evaluation process, you’ve emerged as the final candidate for the AI Researcher role at Oracle.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Sincerely,

David Chen
Oracle Hiring Team"
1,"Subject: Interview Success – DevOps Engineer at Meta

Hi Morgan Brown,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of DevOps Engineer.

Expect formal documents from HR soon.

Best regards,

David Chen
Recruitment – Meta"
1,"Subject: Interview Success – DevOps Engineer at Meta

Morgan Walker,

We’d like to formally offer you the DevOps Engineer position at Meta.

You passed the process, and we’re ready to bring you on board. Our hiring managers had nothing but positive feedback!

Warm regards,

David Chen
Meta Team"
1,"Subject: Interview Success – Product Manager at Microsoft

Dear Alex Walker,

Great news! Good news!

You're joining us as our next Product Manager at Microsoft.
We loved your enthusiasm and professionalism throughout the process.

Expect onboarding details from HR within the week.

Sincerely,

Emily Thompson
Recruitment Office – Microsoft"
0,"Subject: Interview Decision – DevOps Engineer at Atlassian

Hello Taylor Lee,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for DevOps Engineer at Atlassian was appreciated.

Sincerely,

Emily Thompson
Atlassian Recruitment"
1,"Subject: Interview Success – DevOps Engineer at Adobe

Dear Taylor Brown,

Great news! Good news!

You're joining us as our next DevOps Engineer at Adobe.
We loved your enthusiasm and professionalism throughout the process.

Expect onboarding details from HR within the week.

Best regards,

Amanda Lee
Recruitment Office – Adobe"
