Label,Text
0,"Subject: Interview Decision – DevOps Engineer at IBM

Dear Taylor Brown,

We appreciate your application for the DevOps Engineer position. After careful review, we've decided to proceed with another candidate.

Thanks again for your interest in IBM.

Cheers,

Liam Nguyen
IBM Recruiting Office"
0,"Subject: Application Status – Frontend Developer at Oracle

Dear Sydney Johnson,

Thank you for taking the time to interview for the Frontend Developer role at Oracle.
After careful consideration, we regret to inform you that we have decided not to proceed with your application.

Warm regards,

Sophie Patel
Oracle Recruitment Team"
1,"Subject: Offer Confirmation – AI Researcher at Meta

Hello Jordan Johnson,

You’ve successfully completed the process. You made it!

You passed all interview stages and have officially been selected for the AI Researcher role at Meta.

- Final feedback: Excellent fit
- Offer package: Incoming
- Start date: Flexible

Cheers,
Liam Nguyen
Meta Careers"
1,"Subject: Interview Success – IT Support Specialist at IBM

Dear Taylor Walker,

You’re in! The role of IT Support Specialist at IBM is yours.

Next steps will include your offer package and our onboarding guide.

Kindly,

Liam Nguyen
IBM Onboarding Desk"
0,"Subject: Interview Decision – Software Engineer at Adobe

Dear Morgan Brown,

After completing our review, we regret to inform you that we won’t be proceeding with your candidacy.
Thank you for the effort you put into the process.

Kindly,

David Chen
Careers Team – Adobe"
0,"Subject: Interview Decision – Product Manager at Google

Hi Alex Lee,

We enjoyed speaking with you but will not be offering you the position of Product Manager at this time.
We appreciate your time and wish you well in your career journey.

Cheers,

Sophie Patel
Google People Operations"
0,"Company 
Dear Michael Gary Scott ,
Thank you for applying for a new career opportunity within SAP. After carefully reviewing your application, we regret to inform you that we have chosen to pursue other applicants. But, this doesn’t have to be the end of the road.
We invite you to continue your search and set up a job agent in the SAP Career Center to learn about future opportunities.
Before you go, it would be great if you could take a few minutes to provide feedback on your application journey for this role, by completing this short survey. 
Best Regards, 
SAP Talent Attraction"
0,"Subject: Interview Decision – Data Analyst at Oracle

Hi Morgan Brown,

Following the final stage of interviews, we regret to inform you that you were not selected for the Data Analyst role.
We hope you’ll consider applying to future openings.

Kindly,

Amanda Lee
Oracle Hiring Team"
1,"Subject: Interview Success – IT Support Specialist at Oracle

Dear Jordan Lee,

Great news! Good news!

You're joining us as our next IT Support Specialist at Oracle.
We loved your enthusiasm and professionalism throughout the process.

Expect onboarding details from HR within the week.

Warm regards,

David Chen
Recruitment Office – Oracle"
1,"Subject: Interview Success – Data Analyst at Google

Hi Morgan Smith,

After a detailed evaluation process, you’ve emerged as the final candidate for the Data Analyst role at Google.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Kindly,

David Chen
Google Hiring Team"
